id,sales
38985,33.26644046850856
38986,33.26644046850856
38987,36.379853749489605
38988,39.18502680019365
38989,42.496577116074356
38990,43.672346708626826
38991,29.39777661261808
38992,33.26644046850856
38993,33.26644046850856
38994,36.379853749489605
38995,39.18502680019365
38996,42.496577116074356
38997,43.672346708626826
38998,29.39777661261808
38999,33.26644046850856
39000,33.26644046850856
39001,37.78787553619407
39002,40.593048586898114
39003,43.90459890277882
39004,45.08036849533129
39005,30.80579839932255
39006,34.67446225521303
39007,34.67446225521303
39008,37.78787553619407
39009,40.593048586898114
39010,43.90459890277882
39011,45.08036849533129
39012,30.80579839932255
39013,34.67446225521303
39014,34.67446225521303
39015,37.78787553619407
39016,40.593048586898114
39017,43.90459890277882
39018,45.08036849533129
39019,30.80579839932255
39020,34.67446225521303
39021,34.67446225521303
39022,37.78787553619407
39023,40.593048586898114
39024,43.90459890277882
39025,45.08036849533129
39026,32.24051232152658
39027,36.10917617741707
39028,36.10917617741707
39029,45.5994462363936
39030,48.40461928709764
39031,51.71616960297835
39032,52.89193919553082
39033,38.61736909952208
39034,42.486032955412554
39035,42.486032955412554
39036,45.5994462363936
39037,48.40461928709764
39038,51.71616960297835
39039,52.89193919553082
39040,38.61736909952208
39041,42.486032955412554
39042,42.486032955412554
39043,45.5994462363936
39044,48.40461928709764
39045,51.71616960297835
39046,52.89193919553082
39047,38.61736909952208
39048,42.486032955412554
39049,42.486032955412554
39050,45.5994462363936
39051,48.40461928709764
39052,51.71616960297835
39053,52.89193919553082
39054,38.61736909952208
39055,42.486032955412554
39056,42.486032955412554
39057,45.5994462363936
39058,48.40461928709764
39059,51.71616960297835
39060,17.46144742801456
39061,21.330111283905023
39062,21.330111283905023
39063,24.443524564886065
39064,27.24869761559011
39065,30.560247931470816
39066,31.73601752402328
39067,17.46144742801456
39068,21.330111283905023
39069,21.330111283905023
39070,24.443524564886065
39071,27.24869761559011
39072,30.560247931470816
39073,31.73601752402328
39074,17.46144742801456
39075,21.330111283905023
39076,21.330111283905023
39077,24.443524564886065
39078,27.24869761559011
39079,30.560247931470816
39080,31.73601752402328
39081,17.46144742801456
39082,21.330111283905023
39083,21.330111283905023
39084,24.443524564886065
39085,27.24869761559011
39086,30.560247931470816
39087,31.73601752402328
39088,17.46144742801456
39089,21.330111283905023
39090,21.330111283905023
39091,25.851546351590535
39092,28.65671940229458
39093,31.968269718175282
39094,33.14403931072776
39095,18.86946921471903
39096,22.738133070609493
39097,22.738133070609493
39098,25.851546351590535
39099,28.65671940229458
39100,31.968269718175282
39101,33.14403931072776
39102,18.86946921471903
39103,22.738133070609493
39104,22.738133070609493
39105,25.851546351590535
39106,28.65671940229458
39107,31.968269718175282
39108,33.14403931072776
39109,18.86946921471903
39110,22.738133070609493
39111,22.738133070609493
39112,25.851546351590535
39113,28.65671940229458
39114,31.968269718175282
39115,33.14403931072776
39116,20.30418313692307
39117,24.172846992813533
39118,24.172846992813533
39119,33.66311705179007
39120,36.46829010249411
39121,39.77984041837482
39122,40.95561001092729
39123,26.681039914918546
39124,30.549703770809007
39125,30.549703770809007
39126,33.66311705179007
39127,36.46829010249411
39128,39.77984041837482
39129,40.95561001092729
39130,26.681039914918546
39131,30.549703770809007
39132,30.549703770809007
39133,33.66311705179007
39134,36.46829010249411
39135,39.77984041837482
39136,40.95561001092729
39137,26.681039914918546
39138,30.549703770809007
39139,30.549703770809007
39140,33.66311705179007
39141,36.46829010249411
39142,39.77984041837482
39143,40.95561001092729
39144,26.681039914918546
39145,30.549703770809007
39146,30.549703770809007
39147,33.66311705179007
39148,36.46829010249411
39149,39.77984041837482
39150,17.46144742801456
39151,21.330111283905023
39152,21.330111283905023
39153,24.443524564886065
39154,27.24869761559011
39155,30.560247931470816
39156,31.73601752402328
39157,17.46144742801456
39158,21.330111283905023
39159,21.330111283905023
39160,24.443524564886065
39161,27.24869761559011
39162,30.560247931470816
39163,31.73601752402328
39164,17.46144742801456
39165,21.330111283905023
39166,21.330111283905023
39167,24.443524564886065
39168,27.24869761559011
39169,30.560247931470816
39170,31.73601752402328
39171,17.46144742801456
39172,21.330111283905023
39173,21.330111283905023
39174,24.443524564886065
39175,27.24869761559011
39176,30.560247931470816
39177,31.73601752402328
39178,17.46144742801456
39179,21.330111283905023
39180,21.330111283905023
39181,25.851546351590535
39182,28.65671940229458
39183,31.968269718175282
39184,33.14403931072776
39185,18.86946921471903
39186,22.738133070609493
39187,22.738133070609493
39188,25.851546351590535
39189,28.65671940229458
39190,31.968269718175282
39191,33.14403931072776
39192,18.86946921471903
39193,22.738133070609493
39194,22.738133070609493
39195,25.851546351590535
39196,28.65671940229458
39197,31.968269718175282
39198,33.14403931072776
39199,18.86946921471903
39200,22.738133070609493
39201,22.738133070609493
39202,25.851546351590535
39203,28.65671940229458
39204,31.968269718175282
39205,33.14403931072776
39206,20.30418313692307
39207,24.172846992813533
39208,24.172846992813533
39209,33.66311705179007
39210,36.46829010249411
39211,39.77984041837482
39212,40.95561001092729
39213,26.681039914918546
39214,30.549703770809007
39215,30.549703770809007
39216,33.66311705179007
39217,36.46829010249411
39218,39.77984041837482
39219,40.95561001092729
39220,26.681039914918546
39221,30.549703770809007
39222,30.549703770809007
39223,33.66311705179007
39224,36.46829010249411
39225,39.77984041837482
39226,40.95561001092729
39227,26.681039914918546
39228,30.549703770809007
39229,30.549703770809007
39230,33.66311705179007
39231,36.46829010249411
39232,39.77984041837482
39233,40.95561001092729
39234,26.681039914918546
39235,30.549703770809007
39236,30.549703770809007
39237,33.66311705179007
39238,36.46829010249411
39239,39.77984041837482
39240,17.46144742801456
39241,21.330111283905023
39242,21.330111283905023
39243,24.443524564886065
39244,27.24869761559011
39245,30.560247931470816
39246,31.73601752402328
39247,17.46144742801456
39248,21.330111283905023
39249,21.330111283905023
39250,24.443524564886065
39251,27.24869761559011
39252,30.560247931470816
39253,31.73601752402328
39254,17.46144742801456
39255,21.330111283905023
39256,21.330111283905023
39257,24.443524564886065
39258,27.24869761559011
39259,30.560247931470816
39260,31.73601752402328
39261,17.46144742801456
39262,21.330111283905023
39263,21.330111283905023
39264,24.443524564886065
39265,27.24869761559011
39266,30.560247931470816
39267,31.73601752402328
39268,17.46144742801456
39269,21.330111283905023
39270,21.330111283905023
39271,25.851546351590535
39272,28.65671940229458
39273,31.968269718175282
39274,33.14403931072776
39275,18.86946921471903
39276,22.738133070609493
39277,22.738133070609493
39278,25.851546351590535
39279,28.65671940229458
39280,31.968269718175282
39281,33.14403931072776
39282,18.86946921471903
39283,22.738133070609493
39284,22.738133070609493
39285,25.851546351590535
39286,28.65671940229458
39287,31.968269718175282
39288,33.14403931072776
39289,18.86946921471903
39290,22.738133070609493
39291,22.738133070609493
39292,25.851546351590535
39293,28.65671940229458
39294,31.968269718175282
39295,33.14403931072776
39296,20.30418313692307
39297,24.172846992813533
39298,24.172846992813533
39299,33.66311705179007
39300,36.46829010249411
39301,39.77984041837482
39302,40.95561001092729
39303,26.681039914918546
39304,30.549703770809007
39305,30.549703770809007
39306,33.66311705179007
39307,36.46829010249411
39308,39.77984041837482
39309,40.95561001092729
39310,26.681039914918546
39311,30.549703770809007
39312,30.549703770809007
39313,33.66311705179007
39314,36.46829010249411
39315,39.77984041837482
39316,40.95561001092729
39317,26.681039914918546
39318,30.549703770809007
39319,30.549703770809007
39320,33.66311705179007
39321,36.46829010249411
39322,39.77984041837482
39323,40.95561001092729
39324,26.681039914918546
39325,30.549703770809007
39326,30.549703770809007
39327,33.66311705179007
39328,36.46829010249411
39329,39.77984041837482
39330,31.837111275604922
39331,35.705775131495415
39332,35.705775131495415
39333,38.81918841247645
39334,41.62436146318049
39335,44.9359117790612
39336,46.11168137161367
39337,31.837111275604922
39338,35.705775131495415
39339,35.705775131495415
39340,38.81918841247645
39341,41.62436146318049
39342,44.9359117790612
39343,46.11168137161367
39344,31.837111275604922
39345,35.705775131495415
39346,35.705775131495415
39347,38.81918841247645
39348,41.62436146318049
39349,44.9359117790612
39350,46.11168137161367
39351,31.837111275604922
39352,35.705775131495415
39353,35.705775131495415
39354,38.81918841247645
39355,41.62436146318049
39356,44.9359117790612
39357,46.11168137161367
39358,31.837111275604922
39359,35.705775131495415
39360,35.705775131495415
39361,40.22721019918092
39362,43.03238324988496
39363,46.34393356576567
39364,47.51970315831814
39365,33.24513306230941
39366,37.11379691819988
39367,37.11379691819988
39368,40.22721019918092
39369,43.03238324988496
39370,46.34393356576567
39371,47.51970315831814
39372,33.24513306230941
39373,37.11379691819988
39374,37.11379691819988
39375,40.22721019918092
39376,43.03238324988496
39377,46.34393356576567
39378,47.51970315831814
39379,33.24513306230941
39380,37.11379691819988
39381,37.11379691819988
39382,40.22721019918092
39383,43.03238324988496
39384,46.34393356576567
39385,47.51970315831814
39386,34.679846984513446
39387,38.54851084040392
39388,38.54851084040392
39389,48.03878089938044
39390,50.84395395008448
39391,54.15550426596519
39392,55.33127385851766
39393,41.05670376250893
39394,44.925367618399406
39395,44.925367618399406
39396,48.03878089938044
39397,50.84395395008448
39398,54.15550426596519
39399,55.33127385851766
39400,41.05670376250893
39401,44.925367618399406
39402,44.925367618399406
39403,48.03878089938044
39404,50.84395395008448
39405,54.15550426596519
39406,55.33127385851766
39407,41.05670376250893
39408,44.925367618399406
39409,44.925367618399406
39410,48.03878089938044
39411,50.84395395008448
39412,54.15550426596519
39413,55.33127385851766
39414,41.05670376250893
39415,44.925367618399406
39416,44.925367618399406
39417,48.03878089938044
39418,50.84395395008448
39419,54.15550426596519
39420,31.837111275604922
39421,35.705775131495415
39422,35.705775131495415
39423,38.81918841247645
39424,41.62436146318049
39425,44.9359117790612
39426,46.11168137161367
39427,31.837111275604922
39428,35.705775131495415
39429,35.705775131495415
39430,38.81918841247645
39431,41.62436146318049
39432,44.9359117790612
39433,46.11168137161367
39434,31.837111275604922
39435,35.705775131495415
39436,35.705775131495415
39437,38.81918841247645
39438,41.62436146318049
39439,44.9359117790612
39440,46.11168137161367
39441,31.837111275604922
39442,35.705775131495415
39443,35.705775131495415
39444,38.81918841247645
39445,41.62436146318049
39446,44.9359117790612
39447,46.11168137161367
39448,31.837111275604922
39449,35.705775131495415
39450,35.705775131495415
39451,40.22721019918092
39452,43.03238324988496
39453,46.34393356576567
39454,47.51970315831814
39455,33.24513306230941
39456,37.11379691819988
39457,37.11379691819988
39458,40.22721019918092
39459,43.03238324988496
39460,46.34393356576567
39461,47.51970315831814
39462,33.24513306230941
39463,37.11379691819988
39464,37.11379691819988
39465,40.22721019918092
39466,43.03238324988496
39467,46.34393356576567
39468,47.51970315831814
39469,33.24513306230941
39470,37.11379691819988
39471,37.11379691819988
39472,40.22721019918092
39473,43.03238324988496
39474,46.34393356576567
39475,47.51970315831814
39476,34.679846984513446
39477,38.54851084040392
39478,38.54851084040392
39479,48.03878089938044
39480,50.84395395008448
39481,54.15550426596519
39482,55.33127385851766
39483,41.05670376250893
39484,44.925367618399406
39485,44.925367618399406
39486,48.03878089938044
39487,50.84395395008448
39488,54.15550426596519
39489,55.33127385851766
39490,41.05670376250893
39491,44.925367618399406
39492,44.925367618399406
39493,48.03878089938044
39494,50.84395395008448
39495,54.15550426596519
39496,55.33127385851766
39497,41.05670376250893
39498,44.925367618399406
39499,44.925367618399406
39500,48.03878089938044
39501,50.84395395008448
39502,54.15550426596519
39503,55.33127385851766
39504,41.05670376250893
39505,44.925367618399406
39506,44.925367618399406
39507,48.03878089938044
39508,50.84395395008448
39509,54.15550426596519
39510,31.837111275604922
39511,35.705775131495415
39512,35.705775131495415
39513,38.81918841247645
39514,41.62436146318049
39515,44.9359117790612
39516,46.11168137161367
39517,31.837111275604922
39518,35.705775131495415
39519,35.705775131495415
39520,38.81918841247645
39521,41.62436146318049
39522,44.9359117790612
39523,46.11168137161367
39524,31.837111275604922
39525,35.705775131495415
39526,35.705775131495415
39527,38.81918841247645
39528,41.62436146318049
39529,44.9359117790612
39530,46.11168137161367
39531,31.837111275604922
39532,35.705775131495415
39533,35.705775131495415
39534,38.81918841247645
39535,41.62436146318049
39536,44.9359117790612
39537,46.11168137161367
39538,31.837111275604922
39539,35.705775131495415
39540,35.705775131495415
39541,40.22721019918092
39542,43.03238324988496
39543,46.34393356576567
39544,47.51970315831814
39545,33.24513306230941
39546,37.11379691819988
39547,37.11379691819988
39548,40.22721019918092
39549,43.03238324988496
39550,46.34393356576567
39551,47.51970315831814
39552,33.24513306230941
39553,37.11379691819988
39554,37.11379691819988
39555,40.22721019918092
39556,43.03238324988496
39557,46.34393356576567
39558,47.51970315831814
39559,33.24513306230941
39560,37.11379691819988
39561,37.11379691819988
39562,40.22721019918092
39563,43.03238324988496
39564,46.34393356576567
39565,47.51970315831814
